Id,SalePrice
1758,146361.5
1759,159686.67
1760,167558.33
1761,142586.77
1762,176495.05
1763,182075.92
1764,111409.13
1765,153783.7
1766,169721.28
1767,207694.0
1768,148725.8
1769,168814.55
1770,145657.34
1771,127664.37
1772,141372.88
1773,131977.31
1774,124290.016
1775,139729.02
1776,115042.07
1777,120321.086
1778,137499.88
1779,113194.78
1780,179750.89
1781,127627.61
1782,91787.67
1783,138519.52
1784,102077.54
1785,122624.39
1786,140991.03
1787,176842.62
1788,54794.723
1789,97325.68
1790,86977.64
1791,182638.0
1792,157161.78
1793,121614.08
1794,146897.36
1795,138750.5
1796,120949.24
1797,112961.63
1798,128595.49
1799,116045.03
1800,128365.51
1801,126355.36
1802,149764.67
1803,142031.95
1804,148403.19
1805,133263.06
1806,110696.58
1807,122042.336
1808,117540.664
1809,123178.32
1810,143417.31
1811,94179.78
1812,99758.93
1813,128115.4
1814,96559.62
1815,48893.004
1816,98582.305
1817,115809.984
1818,140284.34
1819,118062.734
1820,73914.52
1821,104907.96
1822,152451.95
1823,44731.945
1824,139051.33
1825,141253.61
1826,99682.28
1827,109542.64
1828,137728.64
1829,115432.44
1830,138336.14
1831,158432.19
1832,90006.914
1833,131858.42
1834,128282.53
1835,128919.18
1836,123083.67
1837,89777.24
1838,127344.805
1839,81259.56
1840,168464.11
1841,147684.55
1842,85005.82
1843,134586.38
1844,141083.58
1845,135791.06
1846,148655.75
1847,143055.45
1848,51545.85
1849,107559.5
1850,117218.83
1851,153285.86
1852,121286.875
1853,127793.25
1854,173186.48
1855,138312.53
1856,216129.98
1857,142904.77
1858,138745.86
1859,120071.42
1860,155690.27
1861,119855.766
1862,318419.25
1863,302991.94
1864,302991.94
1865,316889.72
1866,325352.0
1867,235247.06
1868,297581.56
1869,204118.8
1870,231632.34
1871,245394.25
1872,166546.38
1873,231650.23
1874,135656.45
1875,199270.8
1876,193131.56
1877,207436.06
1878,199475.77
1879,139673.47
1880,138478.17
1881,237227.61
1882,246954.06
1883,199786.1
1884,213334.7
1885,257228.66
1886,303918.28
1887,205307.56
1888,264382.78
1889,153671.83
1890,127620.305
1891,140808.95
1892,100010.32
1893,129518.086
1894,124710.09
1895,137450.58
1896,123687.555
1897,115383.34
1898,105043.62
1899,155672.45
1900,149548.45
1901,178228.44
1902,134126.12
1903,235576.86
1904,145636.22
1905,194099.48
1906,163502.72
1907,188828.83
1908,108271.06
1909,140901.9
1910,121337.78
1911,208526.17
1912,266839.84
1913,148960.44
1914,65572.7
1915,331986.78
1916,62346.492
1917,263673.47
1918,144576.89
1919,169051.7
1920,134565.97
1921,431740.84
1922,320467.7
1923,222220.52
1924,211498.55
1925,211167.02
1926,398278.72
1927,138926.06
1928,148464.2
1929,128930.37
1930,124755.06
1931,140762.1
1932,133325.23
1933,190718.83
1934,177629.61
1935,177966.36
1936,188433.61
1937,180114.52
1938,163786.9
1939,237219.69
1940,187853.88
1941,168414.78
1942,192468.34
1943,196983.78
1944,352166.1
1945,377042.75
1946,153009.81
1947,331823.12
1948,162255.39
1949,256498.17
1950,182121.08
1951,270827.0
1952,219524.97
1953,168386.52
1954,185743.05
1955,130895.69
1956,276785.84
1957,153746.75
1958,323410.8
1959,136589.19
1960,116505.11
1961,122149.35
1962,93117.62
1963,98626.79
1964,113397.59
1965,158102.84
1966,148284.34
1967,278339.4
1968,447157.66
1969,398769.38
1970,473414.2
1971,418788.9
1972,399897.03
1973,258678.84
1974,324422.2
1975,483353.56
1976,269303.3
1977,356252.78
1978,362153.3
1979,336207.8
1980,193203.78
1981,355176.38
1982,227489.69
1983,202404.62
1984,169671.6
1985,221786.9
1986,202444.2
1987,178813.25
1988,180068.31
1989,188938.89
1990,217054.95
1991,240617.12
1992,213210.02
1993,165556.16
1994,220590.88
1995,181707.31
1996,242578.56
1997,332180.9
1998,324319.5
1999,259741.83
2000,301250.78
2001,266857.66
2002,245549.92
2003,230815.12
2004,247913.28
2005,209381.86
2006,228597.31
2007,227288.45
2008,219005.12
2009,196794.69
2010,186956.14
2011,127205.83
2012,172496.31
2013,190040.7
2014,191195.23
2015,200730.69
2016,201246.11
2017,204175.84
2018,121877.64
2019,136237.16
2020,115726.19
2021,114206.47
2022,176977.1
2023,148982.61
2024,236249.34
2025,353361.1
2026,175753.31
2027,155097.94
2028,146765.73
2029,174812.84
2030,281971.38
2031,233179.83
2032,264589.34
2033,266268.9
2034,165610.16
2035,201811.55
2036,191498.52
2037,196751.34
2038,308016.78
2039,219849.5
2040,310987.28
2041,289946.34
2042,197412.19
2043,171403.03
2044,154603.5
2045,216240.28
2046,134704.9
2047,144225.03
2048,136662.67
2049,129458.69
2050,183326.78
2051,104679.2
2052,131608.8
2053,149171.12
2054,79849.805
2055,153807.17
2056,133354.48
2057,118801.17
2058,226179.4
2059,126782.54
2060,170608.64
2061,178939.16
2062,133930.95
2063,112836.625
2064,140553.23
2065,122999.77
2066,163956.0
2067,121260.27
2068,123042.71
2069,85043.52
2070,111774.06
2071,93256.97
2072,127235.19
2073,138812.44
2074,182510.89
2075,141136.19
2076,120363.89
2077,157684.98
2078,126902.055
2079,136690.7
2080,115929.22
2081,125411.27
2082,124082.875
2083,142984.25
2084,113701.78
2085,126604.32
2086,104802.266
2087,118209.42
2088,101262.2
2089,77199.4
2090,129051.164
2091,112713.16
2092,121448.69
2093,125647.23
2094,122455.17
2095,148793.89
2096,80264.69
2097,94865.06
2098,134896.33
2099,55300.17
2100,92529.02
2101,122196.19
2102,128558.09
2103,105170.016
2104,125267.71
2105,128319.12
2106,64340.95
2107,211818.89
2108,110872.914
2109,107869.12
2110,136376.38
2111,146622.06
2112,135318.83
2113,117088.445
2114,99318.75
2115,151271.33
2116,115300.84
2117,154216.22
2118,124615.94
2119,103063.266
2120,113316.51
2121,110346.85
2122,103290.17
2123,88448.77
2124,166888.2
2125,116870.79
2126,169050.1
2127,149994.38
2128,127779.11
2129,98968.72
2130,150699.97
2131,144896.58
2132,109249.06
2133,124946.88
2134,120501.15
2135,94641.23
2136,75493.664
2137,119150.76
2138,134873.42
2139,150340.81
2140,136319.94
2141,135274.31
2142,130899.68
2143,140770.42
2144,105624.55
2145,136713.25
2146,169955.33
2147,143794.2
2148,131970.14
2149,144511.28
2150,239937.94
2151,120746.17
2152,162710.64
2153,162906.44
2154,112894.86
2155,134916.78
2156,243675.52
2157,236732.89
2158,232668.48
2159,200986.8
2160,163182.12
2161,234050.52
2162,425632.62
2163,341115.0
2164,239757.0
2165,197484.11
2166,147873.83
2167,213584.48
2168,209128.81
2169,197787.95
2170,216931.83
2171,146586.83
2172,130667.06
2173,158991.61
2174,223113.45
2175,300067.44
2176,333349.1
2177,234047.39
2178,203087.36
2179,147894.69
2180,184414.84
2181,186209.69
2182,208166.94
2183,186509.52
2184,131255.7
2185,124045.484
2186,145496.84
2187,147677.64
2188,152385.23
2189,187029.8
2190,77882.55
2191,85438.37
2192,90238.29
2193,90238.55
2194,98228.97
2195,107896.79
2196,103502.08
2197,114839.39
2198,154077.73
2199,168938.4
2200,142426.8
2201,143815.73
2202,213169.16
2203,162461.02
2204,192757.3
2205,109406.6
2206,143031.7
2207,214701.17
2208,261870.9
2209,206057.45
2210,121476.95
2211,113351.1
2212,109738.695
2213,102243.95
2214,128196.06
2215,100581.54
2216,145159.78
2217,57629.887
2218,91014.84
2219,67660.88
2220,69133.71
2221,338195.8
2222,254194.98
2223,292828.03
2224,214214.0
2225,124691.55
2226,169689.08
2227,196057.56
2228,267038.4
2229,236890.3
2230,161842.45
2231,210751.56
2232,178496.34
2233,174756.0
2234,239297.17
2235,213592.42
2236,275327.6
2237,342375.94
2238,203965.66
2239,95691.75
2240,159784.78
2241,154530.1
2242,131096.81
2243,129663.18
2244,101786.2
2245,94072.96
2246,146815.72
2247,106100.67
2248,131263.83
2249,127720.63
2250,134286.38
2251,111559.05
2252,167708.45
2253,161149.22
2254,184215.69
2255,194037.48
2256,183684.66
2257,199499.17
2258,173365.78
2259,180321.95
2260,153154.2
2261,177951.27
2262,203966.44
2263,361663.9
2264,403577.72
2265,160327.27
2266,311880.97
2267,362642.7
2268,384436.0
2269,146568.66
2270,175841.33
2271,245292.23
2272,195925.6
2273,171359.72
2274,180154.53
2275,163167.03
2276,191145.28
2277,171895.27
2278,145242.86
2279,125919.17
2280,120178.766
2281,169820.69
2282,187293.06
2283,98101.65
2284,108274.58
2285,152287.17
2286,125472.766
2287,334793.28
2288,262386.38
2289,389716.94
2290,474048.03
2291,304139.8
2292,435786.1
2293,499110.8
2294,435160.62
2295,453946.06
2296,242947.38
2297,321694.34
2298,290978.47
2299,369679.9
2300,336597.94
2301,268725.53
2302,235621.34
2303,237813.84
2304,210092.34
2305,178494.14
2306,178599.7
2307,186176.48
2308,216036.62
2309,280534.5
2310,215995.02
2311,186849.19
2312,168715.4
2313,173267.6
2314,160173.98
2315,178104.9
2316,183161.28
2317,181405.34
2318,174860.03
2319,169867.02
2320,180603.69
2321,236429.2
2322,163671.83
2323,177993.86
2324,164031.23
2325,210420.19
2326,169113.45
2327,218825.16
2328,232900.92
2329,187837.92
2330,177835.89
2331,370233.47
2332,405628.94
2333,318832.8
2334,251818.81
2335,258789.14
2336,330955.6
2337,201477.33
2338,272317.5
2339,214205.02
2340,386612.6
2341,201989.84
2342,236567.9
2343,230470.89
2344,229250.53
2345,230813.14
2346,200467.83
2347,195757.5
2348,226457.83
2349,157785.02
2350,263899.12
2351,240906.66
2352,239022.78
2353,219936.73
2354,110494.914
2355,136930.78
2356,153192.19
2357,195161.75
2358,200140.22
2359,124152.125
2360,118458.94
2361,143904.64
2362,278050.47
2363,142574.8
2364,157663.03
2365,224710.94
2366,177075.19
2367,216268.33
2368,211498.55
2369,212426.39
2370,178439.84
2371,173376.69
2372,191521.89
2373,285917.28
2374,314326.22
2375,259212.02
2376,296918.5
2377,374723.1
2378,136307.2
2379,173707.69
2380,143262.02
2381,161340.52
2382,202365.64
2383,202694.95
2384,249404.42
2385,161764.83
2386,134308.53
2387,138634.62
2388,97429.13
2389,126881.84
2390,147151.44
2391,144345.03
2392,119619.164
2393,160429.28
2394,148063.34
2395,208334.95
2396,143009.89
2397,211694.5
2398,129872.58
2399,53648.75
2400,53913.203
2401,108598.57
2402,138896.53
2403,132862.95
2404,149553.73
2405,166723.08
2406,144077.8
2407,128614.26
2408,141155.7
2409,130317.49
2410,159720.94
2411,120721.766
2412,153637.98
2413,131208.64
2414,137503.81
2415,128629.836
2416,126240.09
2417,133547.03
2418,127499.625
2419,121139.945
2420,126332.95
2421,137596.3
2422,113250.72
2423,112244.18
2424,152316.66
2425,163584.6
2426,129013.39
2427,140440.16
2428,177305.0
2429,118381.695
2430,132662.02
2431,106881.76
2432,139125.88
2433,145617.75
2434,134811.44
2435,143081.38
2436,107065.695
2437,108641.98
2438,121675.1
2439,116799.03
2440,121372.04
2441,96603.0
2442,92812.27
2443,115949.45
2444,131252.31
2445,80692.805
2446,127261.04
2447,192665.22
2448,133084.38
2449,110099.305
2450,155096.45
2451,130336.76
2452,202233.1
2453,87610.93
2454,121056.56
2455,116012.72
2456,129541.19
2457,126282.48
2458,112958.19
2459,112527.03
2460,136968.12
2461,122328.414
2462,141812.55
2463,124575.18
2464,154086.56
2465,133166.27
2466,112686.72
2467,144986.0
2468,75007.95
2469,76516.555
2470,164784.62
2471,198047.11
2472,160586.64
2473,116663.33
2474,86377.26
2475,227648.56
2476,118260.73
2477,134403.1
2478,155847.6
2479,101165.58
2480,136368.97
2481,116417.15
2482,134661.11
2483,117452.26
2484,126541.914
2485,128209.02
2486,148209.56
2487,181211.5
2488,165138.9
2489,150178.31
2490,149837.53
2491,84588.61
2492,178652.69
2493,152532.08
2494,148923.22
2495,88661.26
2496,238775.12
2497,152376.22
2498,109257.81
2499,89162.73
2500,123055.97
2501,138518.72
2502,136657.47
2503,90424.8
2504,172787.73
2505,226586.8
2506,243061.39
2507,259783.44
2508,246462.56
2509,213483.06
2510,215275.67
2511,176122.78
2512,214944.56
2513,215533.27
2514,256750.0
2515,149476.44
2516,166141.52
2517,137076.45
2518,150118.6
2519,229367.75
2520,196468.97
2521,188681.94
2522,225853.92
2523,126460.125
2524,140604.86
2525,148899.52
2526,142139.4
2527,105127.6
2528,127319.55
2529,136986.94
2530,115066.32
2531,252600.77
2532,224706.66
2533,197685.36
2534,231038.88
2535,321169.25
2536,233169.83
2537,234834.84
2538,171806.94
2539,187241.28
2540,166552.72
2541,183302.3
2542,163003.88
2543,132989.34
2544,119648.37
2545,132685.42
2546,131320.17
2547,135113.14
2548,154257.7
2549,161849.55
2550,249798.14
2551,139881.55
2552,120320.74
2553,76332.81
2554,108968.01
2555,111261.125
2556,93916.18
2557,106769.39
2558,157210.05
2559,139430.05
2560,134409.5
2561,150775.88
2562,140605.39
2563,152588.97
2564,202404.83
2565,133247.95
2566,155352.25
2567,132988.7
2568,188290.97
2569,204532.11
2570,120734.43
2571,158522.72
2572,164745.5
2573,215740.97
2574,268078.47
2575,134980.48
2576,120014.18
2577,165931.08
2578,89020.414
2579,66051.46
2580,122606.97
2581,125540.15
2582,118034.81
2583,284438.88
2584,165269.05
2585,175349.66
2586,203094.53
2587,191136.16
2588,158269.55
2589,147733.98
2590,221010.33
2591,223207.53
2592,209678.4
2593,256632.02
2594,175110.84
2595,195979.8
2596,308563.03
2597,178389.64
2598,276543.62
2599,285322.94
2600,129386.85
2601,142403.17
2602,81886.35
2603,93601.52
2604,82736.26
2605,75309.65
2606,154712.2
2607,192306.7
2608,204555.9
2609,174288.64
2610,115472.95
2611,130077.85
2612,149631.05
2613,133479.69
2614,131429.31
2615,151789.39
2616,146428.38
2617,167064.81
2618,181935.33
2619,196414.64
2620,190590.83
2621,179708.9
2622,184298.45
2623,244207.8
2624,292359.22
2625,295735.53
2626,173945.08
2627,161594.3
2628,481369.97
2629,591179.1
2630,385347.78
2631,468594.0
2632,432514.38
2633,332572.38
2634,397960.56
2635,156963.77
2636,180237.03
2637,181900.8
2638,248004.56
2639,185692.39
2640,158098.78
2641,100605.05
2642,188645.23
2643,102066.734
2644,128233.12
2645,99477.81
2646,92245.93
2647,97407.3
2648,142271.22
2649,146630.31
2650,149071.86
2651,155666.08
2652,432641.84
2653,232980.89
2654,251418.8
2655,367793.97
2656,307468.53
2657,330023.94
2658,279655.4
2659,301903.06
2660,360546.75
2661,341417.66
2662,346669.22
2663,269043.53
2664,270966.25
2665,334627.28
2666,293417.03
2667,155317.73
2668,175608.89
2669,168050.42
2670,269392.7
2671,182227.05
2672,184574.42
2673,207804.34
2674,195655.4
2675,171885.77
2676,189675.67
2677,189140.27
2678,250729.9
2679,276803.8
2680,288837.16
2681,433178.97
2682,326527.3
2683,499004.7
2684,312394.78
2685,343415.84
2686,250592.7
2687,323757.66
2688,209777.22
2689,203910.81
2690,490712.5
2691,189822.06
2692,122541.04
2693,184301.61
2694,119747.0
2695,188267.81
2696,183636.67
2697,181846.34
2698,195367.34
2699,179454.23
2700,160873.14
2701,153006.02
2702,108619.49
2703,124110.21
2704,143109.48
2705,122325.14
2706,119816.8
2707,125772.27
2708,137280.55
2709,115073.234
2710,126298.26
2711,289434.12
2712,399509.0
2713,173468.64
2714,149498.11
2715,172480.69
2716,156443.69
2717,185276.34
2718,230184.23
2719,152434.5
2720,159938.3
2721,139468.22
2722,158426.14
2723,143306.56
2724,129267.836
2725,133149.62
2726,146916.28
2727,167969.36
2728,173841.94
2729,154495.33
2730,146546.02
2731,128257.58
2732,122411.734
2733,156333.17
2734,133666.56
2735,138903.4
2736,142465.52
2737,123848.67
2738,130897.18
2739,163311.19
2740,137685.16
2741,145373.69
2742,159608.27
2743,142480.06
2744,157371.3
2745,139787.27
2746,135885.25
2747,158874.9
2748,122238.96
2749,124578.266
2750,135778.12
2751,135669.66
2752,212757.06
2753,147471.05
2754,200012.0
2755,125755.84
2756,95210.75
2757,80344.336
2758,81306.93
2759,167380.1
2760,129972.82
2761,151177.72
2762,148100.2
2763,172549.45
2764,147065.86
2765,263276.97
2766,127056.94
2767,90146.336
2768,122547.81
2769,123681.77
2770,146895.97
2771,116712.734
2772,116056.766
2773,147289.73
2774,134249.5
2775,109190.31
2776,146310.98
2777,141666.56
2778,119448.85
2779,123237.77
2780,100540.21
2781,99370.86
2782,90986.47
2783,103346.625
2784,128973.41
2785,132772.89
2786,69088.49
2787,118664.73
2788,78444.0
2789,178099.98
2790,86367.87
2791,110430.76
2792,64302.918
2793,156664.06
2794,92500.44
2795,124607.98
2796,107286.68
2797,176339.08
2798,106771.625
2799,124431.984
2800,67512.305
2801,108792.94
2802,133106.84
2803,147006.81
2804,130294.875
2805,96476.13
2806,78905.516
2807,156410.42
2808,154031.75
2809,138220.1
2810,137421.48
2811,158839.45
2812,153023.67
2813,145177.36
2814,147278.2
2815,114218.88
2816,249664.06
2817,151882.36
2818,134505.16
2819,163639.05
2820,137110.72
2821,111604.06
2822,198924.28
2823,262160.0
2824,176886.31
2825,147244.22
2826,134598.7
2827,134530.17
2828,221782.69
2829,185649.72
2830,222788.78
2831,184099.6
2832,231858.0
2833,283757.47
2834,208839.44
2835,218742.75
2836,192563.45
2837,155484.03
2838,138946.61
2839,179720.89
2840,198257.23
2841,209453.77
2842,217695.95
2843,154129.17
2844,158600.75
2845,119462.29
2846,210754.78
2847,202462.36
2848,207696.38
2849,208819.52
2850,281230.16
2851,225657.14
2852,224446.86
2853,244849.81
2854,142709.34
2855,203744.61
2856,199995.8
2857,185372.84
2858,201056.2
2859,130662.83
2860,125936.11
2861,122224.74
2862,185871.69
2863,115776.305
2864,236476.56
2865,140399.58
2866,135254.7
2867,88173.7
2868,98730.586
2869,109556.95
2870,135562.81
2871,94129.055
2872,55302.598
2873,102655.77
2874,132818.61
2875,113778.25
2876,159866.62
2877,139609.14
2878,182881.31
2879,143593.86
2880,104210.55
2881,139379.0
2882,169944.64
2883,197859.64
2884,206339.84
2885,200140.98
2886,206777.95
2887,89557.39
2888,131544.92
2889,51443.312
2890,81562.2
2891,136578.12
2892,49946.297
2893,88154.12
2894,52435.8
2895,299772.25
2896,283978.9
2897,197269.9
2898,145720.83
2899,209985.17
2900,163590.06
2901,197757.95
2902,180658.47
2903,344749.4
2904,344677.44
2905,85634.14
2906,207853.31
2907,113139.31
2908,133361.1
2909,138847.25
2910,82061.55
2911,79383.445
2912,149032.77
2913,81961.83
2914,73804.84
2915,78784.984
2916,79511.04
2917,158413.61
2918,105774.65
2919,217210.89
